p1_class,p1_hp,p1_ac,p1_avg_save,p2_class,p2_hp,p2_ac,p2_avg_save,p3_class,p3_hp,p3_ac,p3_avg_save,p4_class,p4_hp,p4_ac,p4_avg_save,num_of_monsters,monster_name,monster_cr,monster_ac,monster_hp,monster_type,dificulty,players_level
Fighter,10,18,2,Artificer,9,17,2,Cleric,6,13,2,Cleric,8,18,2,1,Swarm of Quippers,1.0,13,28,beast,0.8806629834254144,1
Paladin,40,18,3,Rogue,25,16,3,Fighter,37,15,3,Ranger,57,17,3,1,Kraken Priest,5.0,15,75,monstrosity,0.9297744545278206,5
Warlock,15,13,2,Ranger,17,16,2,Fighter,17,18,2,Cleric,12,14,2,2,Quetzalcoatlus,2.0,13,30,beast,0.5348128995187819,2
Monk,16,13,3,Monk,18,11,3,Paladin,26,15,3,Artificer,30,12,3,1,Triceratops,5.0,13,95,beast,0.6429938097917839,3
Wizzard,4,11,2,Paladin,11,15,2,Sorcerer,6,11,2,Bard,6,16,2,10,Duodrone,0.25,15,11,construct,0.0,1
Barbarian,54,13,3,Druid,36,13,3,Ranger,43,15,3,Bard,44,14,3,1,Flind,9.0,16,127,fiend,0.6097911657945599,5
Cleric,10,17,2,Sorcerer,17,12,2,Ranger,21,13,2,Warlock,14,15,2,3,Dryad,1.0,11,22,fey,0.8355188849733441,2
Cleric,13,12,2,Artificer,15,18,2,Druid,8,12,2,Fighter,18,15,2,1,Ghost,4.0,11,45,undead,1.0,2
Druid,16,11,3,Ranger,37,13,3,Ranger,25,15,3,Sorcerer,24,12,3,2,Mezzoloth,5.0,18,75,fiend,0.0,3
Druid,31,14,3,Ranger,35,16,3,Barbarian,50,16,3,Bard,23,12,3,1,Maurezhi,7.0,15,88,fiend,0.9542975778114929,4
Paladin,11,19,2,Artificer,7,12,2,Artificer,8,16,2,Rogue,7,15,2,1,Poltergeist,2.0,12,22,undead,0.9505736981465136,1
Monk,24,16,3,Cleric,16,14,3,Cleric,23,18,3,Wizzard,16,10,3,2,Warlock of the Great Old One,6.0,13,91,humanoid,0.0,3
Rogue,16,16,2,Cleric,18,18,2,Artificer,12,18,2,Sorcerer,14,10,2,10,Acolyte,0.25,10,9,humanoid,1.0,2
Artificer,46,15,3,Artificer,38,12,3,Paladin,32,14,3,Rogue,31,17,3,3,Blue Slaad,7.0,15,123,aberration,0.0,5
Wizzard,36,10,3,Artificer,42,14,3,Cleric,36,20,3,Sorcerer,37,15,3,10,Octopus,0.0,12,3,beast,0.485910449620127,5
Cleric,21,19,3,Ranger,35,16,3,Bard,23,13,3,Artificer,27,14,3,1,Spawn of Kyuss,5.0,10,76,undead,0.7505053194399363,3
Rogue,40,16,3,Fighter,58,13,3,Rogue,36,12,3,Cleric,45,15,3,10,Grimlock,0.25,11,11,humanoid,0.7254866855253577,5
Warlock,19,14,3,Monk,24,13,3,Cleric,25,19,3,Monk,20,12,3,1,Trapper,3.0,13,68,monstrosity,0.8740266539742979,3
Sorcerer,20,14,3,Fighter,25,18,3,Rogue,21,16,3,Paladin,22,16,3,1,Female Steeder,1.0,14,30,monstrosity,0.9388224166469615,3
Druid,30,11,3,Rogue,43,16,3,Warlock,46,11,3,Artificer,33,12,3,2,Silver Dragon Wyrmling,2.0,17,45,dragon,0.9009181067331554,5
Paladin,16,19,2,Warlock,17,12,2,Barbarian,28,14,2,Fighter,21,16,2,1,Kuo-toa Whip,1.0,11,65,humanoid,0.9501405352560185,2
Warlock,13,11,2,Monk,21,13,2,Paladin,23,14,2,Fighter,18,12,2,10,Cat,0.0,12,2,beast,1.0,2
Barbarian,38,15,3,Bard,21,16,3,Warlock,19,14,3,Fighter,20,17,3,10,Jackalwere,0.5,12,18,humanoid,0.41905775795058975,3
Druid,4,13,2,Barbarian,8,13,2,Warlock,8,13,2,Barbarian,11,14,2,10,Bandit,0.125,12,11,humanoid,0.0,1
Paladin,27,18,3,Sorcerer,31,10,3,Bard,31,12,3,Bard,33,16,3,4,Giant Boar,2.0,12,42,beast,0.49977839009034203,4
Druid,6,11,2,Bard,4,12,2,Ranger,7,12,2,Monk,8,10,2,1,Derro Savant,3.0,13,36,aberration,0.0,1
Warlock,20,12,3,Fighter,17,14,3,Cleric,25,15,3,Ranger,26,17,3,10,Firenewt Warrior,0.5,13,27,elemental,0.0,3
Barbarian,63,12,3,Cleric,37,14,3,Monk,33,13,3,Sorcerer,23,14,3,9,Pentadrone,2.0,16,32,construct,0.0,5
Cleric,19,19,3,Cleric,24,14,3,Monk,19,15,3,Monk,27,15,3,1,Neogi Master,4.0,15,71,aberration,0.6939354917831739,3
Warlock,31,11,3,Druid,45,14,3,Rogue,38,12,3,Cleric,28,15,3,5,Red Dragon Wyrmling,4.0,17,75,dragon,0.0,5
Druid,28,16,3,Warlock,27,16,3,Druid,21,14,3,Monk,20,11,3,7,Quasit,1.0,13,7,fiend,1.0,3
Sorcerer,25,13,3,Cleric,30,12,3,Monk,36,11,3,Wizzard,26,12,3,10,Boggle,0.125,14,18,fey,1.0,4
Druid,33,15,3,Wizzard,32,12,3,Cleric,31,17,3,Monk,40,11,3,10,Quaggoth Spore Servant,1.0,13,45,plant,0.0,4
Sorcerer,19,12,3,Fighter,26,12,3,Fighter,25,16,3,Bard,26,14,3,10,Swarm of Wasps,0.5,12,22,beast,0.0,3
Paladin,18,19,2,Wizzard,13,15,2,Cleric,15,18,2,Bard,17,13,2,10,Gas Spore,0.5,5,1,plant,0.0,2
Barbarian,45,17,3,Druid,32,12,3,Barbarian,42,12,3,Cleric,32,12,3,10,Awakened Shrub,0.0,9,10,plant,1.0,4
Bard,25,13,3,Ranger,23,15,3,Ranger,28,14,3,Bard,18,12,3,2,Grell,3.0,12,55,aberration,0.4839209684980938,3
Paladin,31,19,3,Paladin,30,18,3,Cleric,26,17,3,Warlock,19,15,3,10,Frog,0.0,11,1,beast,1.0,3
Ranger,47,16,3,Rogue,48,15,3,Paladin,41,15,3,Barbarian,55,17,3,1,Couatl,4.0,19,97,celestial,0.9726736516818248,5
Cleric,20,20,2,Druid,13,13,2,Barbarian,17,16,2,Bard,21,15,2,10,Smoke Mephit,0.25,12,22,elemental,0.3234935294747318,2
Artificer,31,15,3,Ranger,39,14,3,Artificer,31,12,3,Warlock,28,16,3,1,Tyrannosaurus Rex,8.0,13,136,beast,0.0,4
Druid,6,15,2,Monk,6,15,2,Wizzard,6,15,2,Fighter,10,13,2,10,Grung,0.25,12,11,humanoid,0.0,1
Druid,30,12,3,Warlock,35,15,3,Monk,25,14,3,Rogue,37,15,3,1,Gold Dragon Wyrmling,3.0,17,60,dragon,0.9093523549502787,4
Sorcerer,17,11,3,Bard,21,14,3,Bard,20,16,3,Monk,21,11,3,10,Sahuagin,0.5,12,22,humanoid,0.0,3
Sorcerer,34,14,3,Fighter,45,15,3,Ranger,39,14,3,Wizzard,31,14,3,2,Wastrilith,13.0,18,157,fiend,0.0,5
Rogue,24,17,3,Artificer,25,13,3,Monk,27,16,3,Monk,33,16,3,6,Silver Dragon Wyrmling,2.0,17,45,dragon,0.0,4
Barbarian,24,12,2,Rogue,16,17,2,Fighter,17,18,2,Cleric,17,15,2,1,Allip,5.0,13,40,undead,0.8591160220994475,2
Bard,18,14,2,Monk,11,12,2,Bard,17,15,2,Warlock,15,16,2,4,Kobold Scale Sorcerer,1.0,15,27,humanoid,0.12531713567969013,2
Sorcerer,38,11,3,Cleric,31,17,3,Druid,29,11,3,Artificer,32,12,3,13,Copper Dragon Wyrmling,1.0,16,22,dragon,0.0,5
Druid,18,15,3,Monk,23,12,3,Paladin,29,18,3,Bard,27,13,3,10,Aarakocra,0.25,12,13,humanoid,0.735266774339782,3
Rogue,19,16,3,Druid,29,14,3,Fighter,29,12,3,Monk,24,13,3,2,Young Black Dragon,7.0,18,127,dragon,0.0,3
Sorcerer,25,11,3,Sorcerer,28,12,3,Fighter,54,16,3,Wizzard,27,14,3,1,Remorhaz,11.0,17,195,monstrosity,0.29201416479530146,5
Monk,36,14,3,Warlock,33,11,3,Sorcerer,19,12,3,Sorcerer,17,13,3,12,Lion,1.0,12,26,beast,0.0,4
Rogue,27,17,3,Paladin,25,14,3,Monk,25,15,3,Fighter,28,13,3,1,Shield Guardian,7.0,17,142,construct,0.28030701392668833,3
Cleric,27,18,3,Sorcerer,31,13,3,Monk,29,11,3,Paladin,54,19,3,10,Tortle,0.25,17,22,humanoid,0.9327007654445754,5
Artificer,41,17,3,Warlock,33,13,3,Artificer,30,14,3,Monk,31,10,3,10,Pseudodragon,0.25,13,7,dragon,0.9703261943126655,5
Ranger,46,14,3,Barbarian,38,17,3,Fighter,27,15,3,Druid,24,12,3,10,Giant Crab,0.125,15,13,beast,0.8891847981479162,4
Druid,8,13,2,Ranger,10,14,2,Paladin,12,14,2,Monk,10,15,2,10,Grimlock,0.25,11,11,humanoid,0.0,1
Monk,20,14,3,Druid,26,16,3,Rogue,19,11,3,Artificer,29,16,3,1,Dybbuk,4.0,14,37,fiend,1.0,3
Druid,29,16,3,Barbarian,29,15,3,Rogue,21,13,3,Artificer,17,18,3,10,Zombie,0.25,8,22,undead,0.0,3
Bard,30,14,3,Druid,38,11,3,Warlock,26,14,3,Fighter,35,16,3,10,Grimlock,0.25,11,11,humanoid,0.2577520267193393,4
Bard,22,16,2,Fighter,17,16,2,Ranger,24,16,2,Druid,17,12,2,10,Kuo-toa,0.25,13,18,humanoid,0.6300474339503335,2
Bard,21,16,3,Wizzard,29,13,3,Druid,27,12,3,Bard,16,13,3,10,Dimetrodon,0.25,12,19,beast,0.0,4
Bard,8,12,2,Warlock,9,15,2,Cleric,6,20,2,Bard,11,13,2,1,Hook Horror,3.0,15,75,monstrosity,0.0,1
Artificer,29,15,3,Barbarian,42,14,3,Cleric,32,15,3,Monk,28,16,3,2,Flail Snail,3.0,16,52,elemental,0.9728448528120793,4
Fighter,32,17,3,Bard,32,13,3,Barbarian,35,16,3,Warlock,32,15,3,2,Redcap,3.0,14,45,fey,0.7043600104275287,4
Ranger,5,17,2,Druid,8,12,2,Barbarian,8,12,2,Sorcerer,8,14,2,1,Vegepygmy Chief,2.0,14,33,plant,0.8369565217391305,1
Paladin,22,14,3,Barbarian,34,14,3,Druid,16,12,3,Artificer,21,16,3,1,Ankheg,2.0,14,39,monstrosity,0.9812946945964138,3
Barbarian,62,16,3,Paladin,31,17,3,Bard,36,15,3,Barbarian,62,15,3,4,Adult Oblex,5.0,14,75,ooze,0.08981452482861815,5
Sorcerer,30,14,3,Paladin,31,14,3,Fighter,28,15,3,Sorcerer,15,12,3,1,Hobgoblin Warlord,6.0,20,97,humanoid,0.0,4
Artificer,8,18,2,Paladin,9,16,2,Ranger,10,17,2,Monk,9,13,2,10,Swarm of Spiders,0.5,12,22,beast,0.0,1
Bard,26,13,3,Fighter,20,14,3,Warlock,25,11,3,Bard,19,13,3,2,Grung Wildling,1.0,16,27,humanoid,0.6844534141420724,3
Wizzard,26,14,3,Paladin,30,15,3,Wizzard,22,12,3,Rogue,33,14,3,2,Giff,3.0,16,60,humanoid,0.1450962413047721,4
Barbarian,51,12,3,Artificer,25,17,3,Sorcerer,18,12,3,Ranger,27,16,3,2,Young Copper Dragon,7.0,17,119,dragon,0.0,4
Wizzard,21,10,3,Wizzard,16,15,3,Sorcerer,27,10,3,Monk,41,13,3,1,Abjurer Wizard,9.0,12,104,humanoid,0.0,4
Paladin,20,17,2,Barbarian,18,12,2,Ranger,20,12,2,Barbarian,23,16,2,10,Cat,0.0,12,2,beast,1.0,2
Bard,37,13,3,Artificer,29,12,3,Monk,32,14,3,Sorcerer,19,14,3,3,Neogi,3.0,15,33,aberration,0.5651393363621358,4
Warlock,7,13,2,Bard,5,14,2,Paladin,11,15,2,Artificer,11,18,2,10,Worg,0.5,13,26,monstrosity,0.0,1
Druid,30,15,3,Ranger,26,15,3,Druid,22,11,3,Paladin,20,16,3,5,Dryad,1.0,11,22,fey,1.0,3
Fighter,19,18,2,Bard,13,14,2,Druid,13,15,2,Fighter,23,14,2,1,Unicorn,5.0,12,67,celestial,1.0,2
Wizzard,18,15,3,Barbarian,33,12,3,Warlock,24,15,3,Sorcerer,22,14,3,4,Grung Wildling,1.0,16,27,humanoid,0.463531298385313,3
Rogue,18,11,2,Warlock,12,14,2,Monk,18,10,2,Artificer,14,17,2,1,Quetzalcoatlus,2.0,13,30,beast,0.814262023217247,2
Paladin,38,15,3,Barbarian,45,14,3,Warlock,31,13,3,Paladin,42,15,3,1,Green Dragon Wyrmling,2.0,17,38,dragon,0.8910832875332051,4
Monk,15,14,2,Rogue,10,15,2,Druid,13,14,2,Sorcerer,16,10,2,10,Quipper,0.0,13,1,beast,1.0,2
Monk,34,16,3,Ranger,52,14,3,Paladin,49,16,3,Wizzard,33,11,3,3,Deathlock Mastermind,8.0,13,110,undead,0.2963774321173328,5
Warlock,24,15,3,Bard,23,13,3,Ranger,26,14,3,Ranger,31,12,3,10,Stirge,0.125,14,2,beast,0.31364598638004754,3
Ranger,13,15,2,Wizzard,4,14,2,Warlock,7,13,2,Fighter,6,16,2,10,Gnoll Hunter,0.5,13,22,monstrosity,0.0,1
Wizzard,22,12,3,Warlock,23,16,3,Druid,22,11,3,Barbarian,31,13,3,1,Hobgoblin Iron Shadow,2.0,15,32,fey,1.0,3
Fighter,11,12,2,Sorcerer,5,12,2,Paladin,10,19,2,Paladin,6,17,2,10,Aarakocra,0.25,12,13,humanoid,0.0,1
Druid,36,13,3,Cleric,32,12,3,Druid,42,13,3,Paladin,38,19,3,1,Duergar Warlord,6.0,20,75,humanoid,0.32436208915016557,4
Barbarian,8,16,2,Barbarian,12,17,2,Rogue,8,14,2,Bard,7,13,2,10,Blood Hawk,0.125,12,7,beast,0.21331845238095237,1
Ranger,10,15,2,Sorcerer,5,15,2,Monk,9,10,2,Cleric,6,12,2,1,Bugbear Chief,3.0,17,65,humanoid,0.06923076923076922,1
Rogue,8,11,2,Paladin,7,16,2,Cleric,7,15,2,Barbarian,8,15,2,1,Bulezau,3.0,14,52,fiend,0.4238095238095238,1
Monk,14,10,2,Cleric,11,12,2,Warlock,20,14,2,Wizzard,13,14,2,4,Giant Hyena,1.0,12,45,beast,0.0,2
Fighter,9,15,2,Sorcerer,4,15,2,Paladin,9,14,2,Druid,8,11,2,1,Sea Hag,2.0,14,52,fey,0.772609819121447,1
Rogue,33,16,3,Ranger,36,15,3,Druid,34,12,3,Wizzard,18,12,3,1,Berserker,2.0,13,67,humanoid,1.0,4
Barbarian,42,14,3,Fighter,43,19,3,Fighter,44,13,3,Druid,35,13,3,10,Camel,0.125,9,15,beast,0.9399595258138953,4
Monk,35,15,3,Ranger,38,14,3,Monk,48,10,3,Artificer,45,14,3,11,Copper Dragon Wyrmling,1.0,16,22,dragon,0.0,5
Rogue,15,12,2,Sorcerer,15,13,2,Cleric,19,15,2,Rogue,11,11,2,1,Mezzoloth,5.0,18,75,fiend,0.17448459859325732,2
Ranger,54,13,3,Paladin,49,19,3,Wizzard,29,14,3,Barbarian,54,17,3,5,Blue Dragon Wyrmling,3.0,17,52,dragon,0.38697228036016357,5
Sorcerer,18,11,3,Ranger,30,13,3,Rogue,25,13,3,Artificer,26,12,3,4,Berserker,2.0,13,67,humanoid,0.5748337305640676,3
Bard,21,12,3,Artificer,38,18,3,Ranger,35,17,3,Druid,32,13,3,2,Redcap,3.0,14,45,fey,1.0,4
Fighter,20,18,2,Wizzard,17,14,2,Barbarian,27,17,2,Artificer,15,18,2,1,Nothic,2.0,15,45,aberration,0.9548189912105853,2
Monk,16,12,3,Monk,20,16,3,Druid,21,11,3,Monk,20,10,3,10,Jackal,0.0,12,3,beast,1.0,3
Paladin,17,18,2,Druid,16,13,2,Paladin,21,19,2,Bard,20,14,2,4,Brown Bear,1.0,11,34,beast,0.06320318628010936,2
Barbarian,41,13,3,Cleric,31,13,3,Paladin,36,19,3,Fighter,30,17,3,1,Draegloth,7.0,15,123,fiend,0.4475703155012323,4
Cleric,7,14,2,Rogue,6,15,2,Artificer,8,16,2,Barbarian,9,13,2,2,Hippogriff,1.0,11,19,monstrosity,0.6351515151515151,1
Barbarian,49,13,3,Fighter,36,15,3,Paladin,46,16,3,Cleric,47,19,3,7,Black Dragon Wyrmling,2.0,17,33,dragon,0.08054447919904903,5
Fighter,9,15,2,Rogue,6,15,2,Wizzard,8,12,2,Bard,4,13,2,1,Blue Dragon Wyrmling,3.0,17,52,dragon,0.46808510638297873,1
Fighter,12,15,2,Artificer,10,15,2,Cleric,8,20,2,Monk,5,16,2,10,Jackal,0.0,12,3,beast,1.0,1
Bard,23,13,3,Rogue,21,17,3,Monk,12,15,3,Paladin,26,16,3,1,Gnoll Pack Lord,2.0,15,49,humanoid,0.6637510609831536,3
Paladin,20,19,2,Sorcerer,15,15,2,Warlock,12,15,2,Rogue,14,13,2,1,Gold Dragon Wyrmling,3.0,17,60,dragon,0.48567251461988303,2
Artificer,9,16,2,Artificer,7,17,2,Cleric,5,13,2,Fighter,12,15,2,10,Bullywug,0.25,15,11,humanoid,0.0,1
Bard,34,15,3,Cleric,33,16,3,Monk,37,14,3,Ranger,41,12,3,1,Drow Mage,7.0,12,45,humanoid,0.6458844104353563,4
Fighter,12,14,2,Rogue,9,12,2,Cleric,9,15,2,Bard,9,13,2,10,Cultist,0.125,12,9,humanoid,0.0,1
Artificer,35,14,3,Rogue,41,15,3,Sorcerer,40,15,3,Cleric,29,20,3,3,Bodak,6.0,15,58,undead,0.4859450609098544,5
Barbarian,8,14,2,Sorcerer,8,15,2,Bard,10,13,2,Sorcerer,8,10,2,2,Giant Vulture,1.0,10,22,beast,0.3381578947368421,1
Ranger,8,14,2,Warlock,8,16,2,Bard,7,15,2,Druid,9,13,2,10,Shrieker,0.0,5,13,plant,1.0,1
Druid,26,11,3,Artificer,28,18,3,Sorcerer,23,11,3,Sorcerer,26,15,3,1,Venom Troll,7.0,15,94,giant,0.0,4
Fighter,31,18,3,Ranger,31,12,3,Wizzard,23,12,3,Barbarian,49,17,3,10,Troglodyte,0.25,11,13,humanoid,0.193565001934378,4
Monk,40,15,3,Ranger,41,14,3,Rogue,43,11,3,Paladin,48,18,3,1,Mezzoloth,5.0,18,75,fiend,0.9442836194473239,5
Ranger,29,15,3,Rogue,25,14,3,Paladin,31,17,3,Monk,26,10,3,3,Basilisk,3.0,15,52,monstrosity,0.1943168686855617,3
Ranger,54,13,3,Fighter,60,15,3,Monk,28,10,3,Wizzard,33,12,3,1,Master Thief,5.0,16,84,humanoid,0.9244679446556824,5
